match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3857270,bfe9f897-4fc1-4a5b-8b1b-09904530791e,0,0.2938099503517151,0.1598138809204101
3857271,7b785280-21a5-4e4e-ab61-9305e5fa912c,0,0.14175322651863098,0.0756778642535209
3857271,43cb2132-4dcf-4e73-b237-3738bcbd4b5b,0,0.34316742420196533,0.2958249151706695
3857271,1ca0a78b-ec0b-4f1e-858c-75b968c51440,0,0.3594862222671509,0.3653886020183563
3857271,5fea8273-4c56-46bc-aa88-ed892c1e9244,1,0.11269233375787735,0.2763995230197906
3857271,f533df63-4943-4338-8b62-cea7e0a38612,0,0.1191311702132225,0.2087811976671219
3857271,b463c1a2-d9c6-4905-8100-53e6728218a2,0,0.2174733430147171,0.147545650601387
3857271,2656a5c5-b80d-4daa-8a73-74a368e10fa3,0,0.1771150380373001,0.2132187932729721
3857271,ef542316-ebd3-4560-9e8c-2cd0f47388e1,0,0.21046070754528046,0.1445000618696212
3857271,5f3e6244-4bf4-4dc0-87c3-48b6c1827315,0,0.11048178374767303,0.2245612889528274
3857271,2914c51a-07d6-4606-a785-d84781753c13,0,0.2852567434310913,0.2972316741943359
3857271,c90d2279-f014-4a13-bf2e-8352171aecbe,1,0.15769170224666595,0.4239318072795868
3857272,5d4d578c-dae4-4bdc-9e20-4398b8336c9d,0,0.2246474176645279,0.1287130564451217
3857272,a156ae3b-c674-4255-889a-4ec5b1b747de,1,0.16561345756053925,0.3290717303752899
3857272,6325f8f4-9db4-49b8-8844-06d444da046f,0,0.12174465507268906,0.1865587383508682
3857272,73290f5f-205d-45bb-b824-00c0e450271a,0,0.044995661824941635,0.1065656095743179
3857272,0590d16b-0c96-4444-9497-7d2c072af715,1,0.2988930344581604,0.2787794172763824
3857272,66a7bcd0-8d0b-4155-8110-bc7c4c887476,0,0.10876448452472687,0.2651488780975342
3857272,912e739e-c1c9-4965-80f9-023161abb513,1,0.10079258680343628,0.0786126926541328
3857272,e1cd8c8d-fa89-4277-95fb-73a07c5dd757,0,0.2596851885318756,0.2801968157291412
3857272,35857e6e-63d8-4dbe-a451-c5b50fa57b88,0,0.1483285278081894,0.1151035130023956
3857272,cba1789d-9ea0-47b3-9809-26a67e814835,0,0.08179942518472672,0.0750658139586448
3857272,66d7ad1f-ca17-43a3-8813-d945a77737e1,1,0.29423069953918457,0.4854900538921356
3857272,e5a5fc0d-5f37-4e2d-bee3-21220d3f0e44,0,0.1558201164007187,0.2844729721546173
3857273,8233a52d-de2d-4589-bb51-bd1db7c69674,0,0.24106547236442566,0.3821233808994293
3857273,7ea64346-671e-40fe-8264-4a101961f5b8,0,0.21141640841960907,0.2551057636737823
3857273,00702eaa-0c0d-4562-8ab3-109b7fa3333b,0,0.2111685872077942,0.298980176448822
3857273,ad69c599-7aa8-4590-af81-fc95106b6fa0,0,0.06794814765453339,0.0564549826085567
3857273,3db28285-7b18-4951-8cb7-5b5d2189c7c1,0,0.0798533707857132,0.0588118508458137
3857273,a044fb87-71d3-4d98-b116-751a5c51f180,1,0.2647678852081299,0.2645114958286285
3857273,49d255f7-7a6d-4aca-af22-b5999c9f8edf,0,0.21205362677574158,0.4032589793205261
3857273,1cdc38c7-7a3c-484d-b27f-ec7559c30ded,0,0.146342471241951,0.324576735496521
3857273,db013d36-3a03-48c7-bddf-99a8a4b02f01,0,0.2888391315937042,0.1563793867826461
3857273,a43982d1-3a20-4062-b5d6-8024470bd4a8,1,0.13862065970897675,0.0878468379378318
3857273,fa4b6d93-56db-4d05-9d45-6b469ecd6750,1,0.17506000399589539,0.1883847564458847
3857273,9f0d10ac-7833-48e8-a8a5-fb30defacc9a,0,0.19632337987422943,0.17311692237854
3857273,09a25ddc-e1f6-405f-9776-7bf2a3d15ce1,0,0.06696227192878723,0.0879025682806968
3857273,fb0b6cf7-e20d-4368-9a33-ece46daba954,1,0.13561365008354187,0.4317333400249481
3857273,a7fc52df-32a0-4f0f-9ff3-c9a706c2c196,0,0.25266024470329285,0.2485809922218322
3857274,8d8ca95d-ca5b-4109-9239-04bf3327ec56,0,0.16674038767814636,0.1452269852161407
3857274,aaddb356-d77e-45db-9e4a-abe9f02fadbd,0,0.2556988000869751,0.1938618272542953
3857274,62be1d7b-70d5-401f-8f7d-9a241ecdb423,0,0.4584660232067108,0.1612073630094528
3857274,703bf2ec-e5aa-4a18-a6dc-e2bede531516,0,0.07815400511026382,0.1418813616037368
3857274,9444c3a9-27d6-4a5c-95cd-5a83c4424e99,0,0.1920754462480545,0.1791000217199325
3857274,3ae30a6e-0a5f-4695-bf52-0d0ad883289c,0,0.11093815416097641,0.05003547295928
3857274,3ffc535c-1c1b-48cf-b1ed-a89c12edf50b,0,0.3142818808555603,0.3236957788467407
3857274,934c3413-8942-48e3-b645-ae9b5a754815,0,0.20577774941921234,0.1054560914635658
3857274,4d301f50-e053-4af3-93b1-87905c391a58,0,0.33072182536125183,0.2607370018959045
3857274,510d4c90-a410-42cc-b07c-c890fdff1cc1,1,0.2931421995162964,0.2282005697488784
3857274,bf22e13d-a29f-40a6-bd23-04b11171c45c,0,0.14254465699195862,0.3309334516525268
3857274,abbca836-13f2-40d0-b73a-3b765671230d,0,0.07223524898290634,0.1663629710674286
3857274,9ad24915-87da-4839-95a2-291f68fe7690,0,0.17811912298202515,0.1699242442846298
3857274,210b21a0-2e0c-47d7-9dbc-ab78c90534b7,0,0.1828308254480362,0.126409649848938
3857274,92c38fda-01c5-413f-bf79-3b3f186c2356,0,0.441076397895813,0.3406131267547607
3857274,7d017eb1-092d-4879-9803-7e27e306e395,0,0.207399383187294,0.1022097840905189
3857274,a8b62155-cebc-4b99-889a-d7b305eb2498,0,0.35849839448928833,0.5327314734458923
3857274,c799dc55-0ab3-444f-b175-80e7684178b9,1,0.3739188611507416,0.2755648195743561
3857274,d1a6de64-27cf-4927-9868-16c902147274,0,0.12893202900886536,0.3346238732337951
3857274,f38032e6-46d0-4290-b202-f88ba82d3ea6,0,0.19436189532279968,0.0521586276590824
3857274,466026f1-ccca-486c-beff-18210592a505,0,0.30905476212501526,0.2292046099901199
3857274,9499e04a-bd07-4a26-aad9-ee2d63a2a78a,1,0.40480881929397583,0.5607793927192688
3857274,2012d561-2d89-4379-bfb0-a92c31ad8129,0,0.3204967677593231,0.2439792603254318
3857274,82368ec7-2022-42ab-b61a-29ae98f198b6,0,0.17895901203155518,0.260893851518631
3857274,1eda31b1-3c06-4576-8c7d-c925d9570018,0,0.2512653172016144,0.2274826914072036
3857274,31abfef8-19e1-47c3-a166-c77b626a907b,0,0.11364667117595673,0.1279527992010116
3857275,c0fdef16-2203-422a-ae2f-6a89ac7f30ba,1,0.17985717952251434,0.3105010092258453
3857275,4fcb593a-9415-4dd3-b952-8dd1277f0ea7,1,0.2802833616733551,0.324293851852417
3857275,542e5353-0c01-48fa-9aea-b35a1e432858,0,0.12285885214805603,0.0897411033511161
3857275,cc88e8de-be9d-4fbc-b9cb-0800d2a5199d,1,0.2787286639213562,0.2056803703308105
3857275,d87349d7-cbd5-4c63-8514-4609ccd2b9a0,0,0.11853459477424622,0.0739386081695556
3857275,d6f71254-d3d0-41ee-9a72-751b1ae84585,0,0.09667696803808212,0.1206547617912292
3857275,4bd9c054-37ba-41e9-ad9b-37d77f3b20d3,0,0.19770734012126923,0.2782129645347595
3857275,81f5e335-3b8b-4588-961a-d9ba9fb30a3c,0,0.2515072524547577,0.3444778323173523
3857275,90191e0b-5b5d-4f8c-a8fd-38b91f677cf0,0,0.25719746947288513,0.0878356471657753
3857275,3b4a57d8-3c18-4245-b62a-9ebbca0c8c6a,0,0.12427780777215958,0.0732492431998252
3857276,e9e11533-0b60-468d-9a69-fb603efe3039,0,0.1164105013012886,0.18560791015625
3857276,41ff0ca0-f2da-4056-8b8f-9960b474ae60,0,0.12597553431987762,0.08443184196949
3857276,5d9b0a5a-9804-465e-9c0d-0057fadf91ac,0,0.37538713216781616,0.3665967583656311
3857276,d511416f-ad8a-466c-8ad6-e7a3dc98e9fa,0,0.1359768658876419,0.1418235898017883
3857276,59f320ec-9fdc-4d30-9484-df1469f72de4,1,0.1628522425889969,0.2019256949424743
3857276,3c3139b3-cd3b-4389-929d-4a83cab17c00,0,0.25664299726486206,0.1638777256011963
3857277,7e2c9b51-9014-4c94-a52d-6ce2748be8d0,0,0.13745960593223572,0.1362823396921157
3857277,bb56cc57-cb8b-4b9a-ae0c-ea3e52d13fb1,0,0.26373258233070374,0.231624037027359
3857277,00dbfd59-f6e2-40ef-aedd-314cce53aee1,0,0.16511622071266174,0.1043124496936798
3857277,4d34a341-bacd-4b02-b242-8c3b5b0fe09d,0,0.09745948016643524,0.0968109816312789
3857277,bb36120d-3b29-4e9e-a51a-2fdb37369e81,0,0.05577489361166954,0.1946073621511459
3857277,0c33ab24-a83d-47cb-8bb8-90bdf5519ae8,0,0.40088415145874023,0.4287518858909607
3857277,d837a345-bb7e-4951-8f07-8aef0fba0d0d,0,0.2816694378852844,0.2099193632602691
3857277,214c786b-5dfa-478b-80b5-a2c86eb185f2,0,0.029078660532832146,0.0760767385363578
3857277,8f2fddd9-3213-44e5-90eb-231a2bd5d547,0,0.16190817952156067,0.1106286644935607
3857277,8f16ba5d-76d5-49a0-82a0-460aa1b8e37f,0,0.1767541766166687,0.1538180559873581
3857277,9b4dd19e-4f62-4ade-9def-47aa0316ee6c,0,0.11708017438650131,0.1183967441320419
3857277,9e0623f0-550f-46f0-99ff-c5ba3cbf56a0,1,0.1255049854516983,0.1642395257949829
3857277,32293f7b-07be-43fd-95a3-534dd4d87c6e,0,0.06106189638376236,0.1273864805698394
3857277,76a6004f-a7b3-482e-8ad3-a34719894e2f,0,0.3023902177810669,0.2792473137378692
3857278,b27d792a-2032-4ec4-b584-b619de1bf4c7,0,0.2447691261768341,0.1093078181147575
3857278,b73c61af-1244-49f4-8850-e539e6bf8b61,0,0.16433922946453094,0.2797116637229919
3857278,df1891e2-b230-4ec6-9e81-ad3e54ac62fb,1,0.14756478369235992,0.4467509090900421
3857278,c2af91b8-5eb0-47d9-8482-9189b7aba435,0,0.28770795464515686,0.3910031914710998
3857278,2e78b14e-c501-41ad-9211-a6aefe11a971,0,0.3111366629600525,0.2006370574235916
3857278,2f98e511-aa1d-4ca5-b115-6fce7f2d9b3d,0,0.1697142869234085,0.1026031225919723
3857278,904e48bd-e473-4ba7-817c-99de897cf6e7,1,0.31030434370040894,0.3452529311180115
3857278,36038dd4-cfae-406b-98d9-be09f24a79a3,0,0.07024294137954712,0.0358238816261291
3857278,34be2ac7-46ec-489f-ac71-00d6c21dd63d,1,0.31390491127967834,0.4372000396251678
3857278,28773160-1599-4600-b915-bfa06b20ddc6,0,0.29310786724090576,0.3592672646045685
3857278,3caa49d0-dc96-4ccc-b2be-e919aee8d9df,0,0.1269221007823944,0.1203869208693504
3857278,2b1da946-a74f-4a86-9418-51d0c582577a,0,0.2546100914478302,0.0678152740001678
3857278,5f2b0321-1504-4ecf-8187-df9d24bf6e58,0,0.34246960282325745,0.2740866839885711
3857278,5cb3cf73-a920-4e08-9c01-f73ef13dbd3d,0,0.27004769444465637,0.2444972544908523
3857278,f4d83b4f-a673-4980-8cf8-aac825476ff5,0,0.15750712156295776,0.0628121942281723
3857278,8b952d76-67e0-42cf-85c9-7c2e88ce9414,0,0.04750121757388115,0.0435564965009689
3857278,a234f3e6-20bb-4f91-bc6c-bea20685f634,0,0.22868840396404266,0.2556118965148926
3857278,b1ab477b-93e9-4f26-873e-91513979f38a,0,0.2565735876560211,0.3476054668426513
3857278,cefa2d19-2e80-4b5a-bf50-dbdc394ac372,1,0.21546995639801025,0.3028895854949951
3857278,bae82650-3557-49c8-a721-dd26045cbd98,0,0.13013412058353424,0.2817771434783935
3857278,9cc9240d-b244-4c62-b758-720cf647b2d5,0,0.18101444840431213,0.1712283790111541
3857279,fc4bb1a1-a9d0-4341-a7ed-4c5e662d8955,0,0.3776296079158783,0.3905024528503418
3857279,7529b7ad-172a-49b7-96e5-a51f2947090a,0,0.31611382961273193,0.2726315855979919
3857279,fae5bc49-488f-4b66-ad0d-1564b5cc43bb,0,0.32542380690574646,0.4713420867919922
3857279,bbda591e-a441-465a-80a0-056d4588bebc,0,0.2599623501300812,0.2644305229187011
3857279,a1beff41-7bcc-476d-ba7f-0d29e1bb79bf,0,0.32441049814224243,0.3235323429107666
3857279,9564b5b4-4a97-488a-b550-893f164ba37d,0,0.1367904245853424,0.0890746414661407
3857279,5e8156a8-c1df-412f-8d60-1e05f4e124e2,0,0.37069281935691833,0.2635460793972015
3857279,146decc8-e198-47cd-9e9e-c8785465205d,0,0.2977198660373688,0.1650949865579605
3857279,36fad6c1-085b-4ebf-9e90-e03afdcfdc30,0,0.11034732311964035,0.1806072741746902
3857280,801222c2-6dda-4453-83ae-f5c90a6ca6a4,0,0.39188340306282043,0.656934916973114
3857280,df859799-fb94-49c6-adaa-20b48a81fbf1,0,0.040037304162979126,0.0798153355717659
3857280,cedc058c-9aae-486d-a913-7ff3da833c3a,0,0.16741639375686646,0.2248346805572509
3857280,b265e079-8ff2-465e-a38c-fbc2e822d915,0,0.17949539422988892,0.1335028409957885
3857280,9265c1be-6332-407a-8d0d-886e3c037249,0,0.18019987642765045,0.189438059926033
3857280,4609511e-fdd8-4d0a-a9c3-367a6dce30ba,0,0.1567826271057129,0.1231749206781387
3857280,203ca274-be29-4c4c-8fcd-99ff2c7e7944,0,0.19936884939670563,0.2017808109521865
3857280,14cc8960-019d-4284-bdb4-7189ff2ceed3,0,0.33738601207733154,0.2527247965335846
3857280,27bd7f4d-8aad-4c76-a31b-1ed57f3b0e2e,0,0.06925249099731445,0.0574924275279045
3857280,23867624-3b70-4451-ba43-2f095431ab2b,0,0.029004273936152458,0.0603333562612533
3857280,03605d98-c986-4b58-a7ee-45c140511747,0,0.3624890148639679,0.3934208750724792
3857281,c8e304c4-1133-4344-9566-f6603b6a2735,0,0.17794369161128998,0.0709983557462692
3857281,b5cac123-1617-42f0-864c-6b3bce02c67c,0,0.13309228420257568,0.0604458041489124
3857281,72ccc592-d1bd-445c-8ef4-a7155d7a3a10,0,0.19099143147468567,0.2097589969635009
3857281,d10cb453-9702-4062-8cde-9bee97146d40,0,0.15419746935367584,0.0821421071887016
3857281,4d5da179-1eb0-44c9-9087-6f03d9bf5fbe,0,0.22912797331809998,0.2562313079833984
3857281,7e4edd4e-4961-4e31-a394-5ee5d3d7eba6,0,0.3022342026233673,0.3232237696647644
3857281,06488d24-5eb7-4d41-a692-c66b0215fe44,0,0.28263503313064575,0.1948186308145523
3857281,7fae868a-2922-481f-b6ce-26ec14d88383,0,0.27841871976852417,0.2066007107496261
3857282,ed160276-76ae-4b76-adb3-cfd5f8d2a6fc,1,0.432624489068985,0.4477969110012054
3857282,2cecf0da-5c9a-4c6e-a052-220f644a27d7,0,0.10145867615938187,0.0917526260018348
3857282,103818a9-7552-416a-bb00-a22051295eb4,1,0.20656007528305054,0.1567257791757583
3857282,b4cd5efd-431a-4325-9d34-a0b985f1bebd,0,0.10468801856040955,0.1210894361138343
3857282,6c697f89-9f87-42a6-955c-943187796493,1,0.4001566171646118,0.3664909303188324
3857282,13f7631f-9286-44c3-b8e4-01ec69e069e4,0,0.143188938498497,0.1291628032922744
3857282,a3ca169a-59b9-4b39-8e88-3a040d82ffe2,0,0.14673197269439697,0.1250214427709579
3857282,9118ad29-5310-449e-acdb-ccfb6dafcb76,0,0.21721111238002777,0.3967853784561157
3857282,d7d2dcf2-43f4-4f93-b927-87e292564cf2,1,0.3825961947441101,0.3403025567531585
3857282,33df808f-14af-45c4-9290-648fd7400ddc,0,0.1739029735326767,0.278123676776886
3857282,fc698445-0939-4f40-a605-dc06714ced11,0,0.12979832291603088,0.0926178842782974
3857282,b7c58d15-e9b5-4ebc-bfaa-3f5ae1c6ea83,0,0.3282988369464874,0.2736016809940338
3857282,3fb063f4-870b-4a6a-a6f2-0d40c9fc42ec,0,0.28935524821281433,0.1813078969717025
3857283,b236d0e4-7bdc-405b-bfaa-efcf83b3edda,0,0.34533071517944336,0.1622666716575622
3857283,c6403922-f223-482e-8f09-00b428fe8289,0,0.2597941756248474,0.2822135388851166
3857283,b4beff45-d528-47be-b553-fda7595165d3,0,0.14186164736747742,0.1099295765161514
3857283,6bcf9745-19bf-438d-ad9a-601b27d0b375,0,0.2953726053237915,0.2784732282161712
3857283,71519970-1c9a-4c9d-99e7-83623d2110a7,0,0.06976611167192459,0.0691726952791214
3857283,43128eb9-6ca4-4fa9-9361-6de0f9c5df4e,1,0.2070898413658142,0.3755321204662323
3857283,237096d1-9a82-401e-8b31-06dd3689c178,0,0.1997777372598648,0.1673130989074707
3857284,b2982e14-6e3f-4578-8445-8ecdd6ef5b5d,0,0.056380897760391235,0.1441357582807541
3857284,d72793ee-0126-402a-9e43-b7a38bbac5a7,1,0.13567139208316803,0.2179236412048339
3857284,f24dfb39-198a-4b85-9bb7-00800d997e53,0,0.07450927048921585,0.1064582616090774
3857284,90b4ecec-33b9-4159-bf91-4b2d2218b97c,1,0.2550252079963684,0.1587033122777938
3857284,46bc4f90-a6d7-4292-a447-5b907c092d67,0,0.280593603849411,0.1843916326761245
3857284,87e1c2da-b0a4-48c1-9006-4d73f49a815a,0,0.31370699405670166,0.1813663393259048
3857284,0d162604-8dd1-425a-ac16-44ae92e2940a,1,0.2893594801425934,0.3713905215263366
3857284,69cdd3bc-7f00-4b4a-bd6c-51578a34a847,1,0.21522840857505798,0.1263801157474517
3857284,523b6296-e1b9-486d-95b1-3424d76d5b04,1,0.28907522559165955,0.230597898364067
3857284,935d5fc2-edd8-4210-b97d-084e732adfcc,0,0.4015597701072693,0.2897974848747253
3857284,0f1b8215-d9d1-47bd-b648-18c2644cb801,0,0.13495168089866638,0.0720813944935798
3857284,e99b4029-94ae-4575-9631-6e4b09065f6b,0,0.24855799973011017,0.1766049116849899
3857284,f0d84393-7911-4529-948e-9fc71c0df366,0,0.06857331842184067,0.0670723393559455
3857285,f337edea-1653-49cc-93cc-57f050665850,0,0.17636826634407043,0.184611827135086
3857285,5d7a070b-b109-4870-97e9-f97a5ce16f8b,1,0.2213394194841385,0.1433179974555969
3857285,485be020-60f5-401f-beb0-14e7fbd54c9f,1,0.30117979645729065,0.1093170344829559
3857285,b5187ada-e881-4c65-9dc5-db67bc1a557a,1,0.17404332756996155,0.1344381272792816
3857285,4c79b613-b76b-4294-9bc5-1fad7160302e,0,0.2222035676240921,0.2352820336818695
3857285,1421b4cb-5c61-4295-a8ed-a2ec4fb64adc,0,0.17546646296977997,0.1285225003957748
3857285,9430c604-5b25-48e9-8a79-63af0ba089f9,0,0.3138638734817505,0.224863201379776
3857285,a75b9e87-48ff-4a7f-8887-b53f1bc22418,1,0.33580031991004944,0.456923246383667
3857285,7260e6c0-ef3c-4bb0-8b43-7ff3e9c70d4c,0,0.15257884562015533,0.0927130281925201
3857285,e5641e31-afcc-47fc-8fc0-66d634e3a806,0,0.1667170524597168,0.1513096988201141
3857285,07354f60-82d2-4f87-ad3d-f14f7034b372,0,0.22907361388206482,0.1705725342035293
3857286,968e8236-8df7-41e1-87b4-222cff60f99f,1,0.06234893947839737,0.1415645778179168
3857286,2a2739b4-3654-4fce-b687-65f3a054ce78,0,0.22150638699531555,0.1456077843904495
3857286,1ed7e5d2-9028-4d50-b67a-058b174ccb1c,0,0.14548201858997345,0.1066726222634315
3857286,8d89b413-73ad-4162-91a9-55660195e7a8,0,0.118135966360569,0.223333477973938
3857286,ee182d9d-64f8-4651-a578-9ab24d4f3ac4,0,0.1435573399066925,0.1613185852766037
3857286,777240b8-4e6e-4043-aafd-cdca163d4707,0,0.21004578471183777,0.3695981502532959
3857286,c4116e33-4aea-4ca3-a347-237a54c0ac35,0,0.10609369724988937,0.2941901385784149
3857286,9f2126fd-3c16-4402-9448-ab5559b399e1,0,0.32558804750442505,0.2628075778484344
3857286,c07875f7-22af-409b-bada-847d0c91990a,0,0.048406340181827545,0.0543926246464252
3857286,6bcf46ef-060c-4b0b-b83a-ff7a0950cd5d,0,0.16958950459957123,0.2014612108469009
3857286,a59217c7-0870-4733-945f-5060ef0027f7,0,0.14341334998607635,0.0860737562179565
3857286,06321a9d-ce50-4076-a015-61edc107d35c,0,0.1609712839126587,0.2319348305463791
3857286,5697c2d2-01b2-431b-8a8e-243fdbc51747,1,0.18096351623535156,0.3880060911178589
3857286,764ac27f-655f-46fa-ba43-ca6effc8a08d,0,0.21880985796451569,0.2736128866672516
3857287,09e6a654-c4be-4912-ba09-0efe682f86db,0,0.14860932528972626,0.0524434745311737
3857287,d18e1e13-6c46-4bf5-ba75-f9469ce1e54b,0,0.13858647644519806,0.0900152027606964
3857287,41cbdb44-be01-4e08-8888-ff9158d96e64,0,0.24573642015457153,0.3155244290828705
3857287,efc77800-014d-4176-8552-976b69927e50,0,0.23778821527957916,0.1503455340862274
3857287,fbc9cd21-b5df-4bfd-bc1c-659ed6a1ede3,0,0.22031456232070923,0.252104252576828
3857287,8ad1efbc-79f5-4b22-8aa9-d65173c79799,0,0.2293616235256195,0.3130084276199341
3857287,01c3403a-d70d-44b6-9eb9-fbbc6e944890,1,0.27836012840270996,0.24977608025074
3857287,df679290-b59b-4156-934d-1b76699b40c4,0,0.23762254416942596,0.2747111022472381
3857287,cc48aef4-83c5-4640-8627-fc5d1c4363fd,0,0.3288366496562958,0.3540353178977966
3857287,d75c67f2-1306-42c6-8b49-262417e7c029,0,0.13401387631893158,0.1500659137964248
3857287,5c3ee644-ac2f-469e-b80b-2577110a222c,0,0.2894505560398102,0.202128529548645
3857287,8a1dacaf-54b4-4223-ba04-fd3029b98b9e,0,0.3096315264701843,0.2213096171617508
3857287,d4bcf6b0-b772-4722-bc9b-4cb543aa5895,0,0.2467522770166397,0.2523980736732483
3857287,94cd2156-b46b-4411-a362-09a634f958c8,0,0.1599155068397522,0.0765679404139518
3857287,8196a47c-d0f4-4f3c-8bc8-6541fffb5719,0,0.23465806245803833,0.2958787977695465
3857287,e09eb703-ac3a-4d09-803d-2c6c62fcdc7c,1,0.36459994316101074,0.6629595756530762
3857287,ee12468b-0b49-4e68-9802-5ba2a6e2c402,0,0.1197805255651474,0.0508980527520179
3857287,a9c54685-ca88-4158-addc-fb174e7bec78,0,0.10908176749944687,0.0695401281118393
3857287,418c68cc-fae1-4a60-b14c-f0f343563903,0,0.1966855525970459,0.129682257771492
3857287,068de13a-217c-4463-b72e-28fc10554eeb,1,0.1554272621870041,0.040699552744627
3857287,f5b93095-be20-48eb-8bae-b352e6899f9b,0,0.21350911259651184,0.3848218321800232
3857287,6858f904-6e4a-4717-83bb-67c1d24a4f09,0,0.0838627815246582,0.2147185355424881
3857288,c37e09b9-2a0c-4ad9-9b04-1cbb3f9eacbc,0,0.09537798911333084,0.0467921309173107
3857288,37db5810-6666-475e-94ad-93eba4fcc934,0,0.3166728615760803,0.4121607840061188
3857288,04031da5-90e7-4f89-83ec-dfd20ec0724a,0,0.217177614569664,0.1657705605030059
3857288,29272085-ba90-4517-8937-f27f81986715,1,0.1501307338476181,0.4263566434383392
3857288,ff558a0f-7eee-4407-a49b-2a135e30a3b5,1,0.311452180147171,0.5497676730155945
3857288,bef709ad-f8ab-4a9f-9300-d20834c769f3,0,0.12876872718334198,0.0822246894240379
3857288,271b2664-c272-45f0-bd9f-8f5a2e2a1367,0,0.23982670903205872,0.0938177332282066
3857288,9941ef78-19ad-42ed-a6c1-13250a9afac8,0,0.0959927961230278,0.0579814836382865
3857288,b8405f62-dd8d-4f6e-82a0-bb08d9bb50be,1,0.34335529804229736,0.1388323158025741
3857288,6add9fe4-032d-49fb-933f-5b1d2bd9bbf9,0,0.17668360471725464,0.2142990976572036
3857288,b45119fa-dc4f-40cc-8d71-1422dc7c5e50,0,0.1535000503063202,0.0753660053014755
3857288,259eeb67-0e92-4143-9c1b-45388670f837,0,0.09815079718828201,0.0749507322907447
3857288,8ea2df5c-87d9-4027-a50b-04ee9f0dbe53,0,0.20017783343791962,0.2329823523759842
3857288,5efda140-70cb-489b-9f28-aa60b00ddb7b,0,0.11331108212471008,0.1402037292718887
3857288,21f56c9a-b87c-4200-84df-fd7e59e6dfbe,1,0.3844047486782074,0.4730912446975708
3857288,a9721ff8-f85f-474b-9b44-b0e62f40491e,0,0.2739587724208832,0.2597402930259704
3857288,8ae4f2ac-95fd-4db1-9343-cb4c2b8fa1ed,1,0.28796839714050293,0.1037939116358757
3857288,0a3e23c7-e437-4e12-a4ee-8298ea57b604,0,0.21685804426670074,0.3111483454704284
3857288,b0dfff90-1a7a-40cc-ae75-4fd186a7e4e5,1,0.2880875766277313,0.2878888249397278
3857289,6dc0c3df-fb1f-400f-a4a7-4a5291e210b3,0,0.0973878800868988,0.0507657490670681
3857289,8eae3200-9ff8-47c1-9e1a-cba41050df79,0,0.18599632382392883,0.2526764869689941
3857289,53dac3bb-af4e-4515-b69b-fb6d1deb3d5e,1,0.3474615514278412,0.3010030090808868
3857289,5a0783d8-8b72-487e-ac22-b52decac15e1,0,0.2970893085002899,0.149911880493164
3857289,ab59d1b1-4e1a-4fc4-a4f1-880fb964cf59,0,0.29002097249031067,0.3288894295692444
3857289,6339fb4a-817c-4d0c-8390-01f31e7e07b4,0,0.26054301857948303,0.1509355902671814
3857289,026190d9-45b2-4307-95d1-ff334e04bcb6,0,0.3295496106147766,0.3906553089618683
3857289,a79ce62d-fff8-4fd5-84dd-a4f71644be3b,0,0.22804152965545654,0.171081006526947
3857289,688d8588-4e4b-4554-9b6e-61d0f476f60b,0,0.2855002284049988,0.209919199347496
3857289,984a9a9b-0b9d-41f9-81ac-7a3a0aff2aac,0,0.16498050093650818,0.0654619559645652
3857289,87801efd-8e75-46eb-9e0a-0c10b2b344f0,0,0.26400384306907654,0.1814820021390915
3857289,7d8e084f-777f-42f3-ac88-56f41688d11b,0,0.318637490272522,0.3532125651836395
3857289,d1f795c1-b428-4ae5-9891-61c255b1cfcc,0,0.14953720569610596,0.0670361816883087
3857289,f4dc937d-4c4c-44ef-b965-9aff4875943e,0,0.3088706135749817,0.5749216079711914
3857290,6c44744d-9b30-41a8-b28c-a77fbe87f4b1,0,0.13209268450737,0.1722662895917892
3857290,ef1098cb-ff44-4eb8-ae46-cb7b911c2203,0,0.30751216411590576,0.1339056640863418
3857290,1172f0c9-7075-482b-ac73-aa2371781a8a,0,0.28657621145248413,0.1986341327428817
3857290,e84708ab-e57b-48ae-9510-2847ca38226d,0,0.1419539898633957,0.0708616450428962
3857290,c4e565ef-c84d-4ccb-b115-7907a65db526,0,0.17006893455982208,0.1142517924308776
3857290,aae57faa-1ec7-491c-92ee-9fcdc4ffcaf8,0,0.10004118084907532,0.0870226174592971
3857290,da2d17de-967e-4d9b-9ef7-763345e19b49,0,0.09404122829437256,0.1304085999727249
3857290,6faa70f5-2a33-47d1-abd8-dfb87c83bbcf,0,0.1730758100748062,0.1029312387108802
3857290,0f6dfbc3-a9b0-46ab-9979-6aea74707f6f,0,0.33750802278518677,0.2805308103561401
3857290,a78e9954-5f4e-472a-a8dd-9c93602193c9,0,0.17310500144958496,0.3114821314811706
3857290,1cb8b961-f5c9-461b-b676-6159ded97f23,1,0.40951597690582275,0.4463841021060943
3857290,beca7e79-f999-47db-ba7c-14c41c880bb1,0,0.26252543926239014,0.2003098577260971
3857290,8b77b0cc-0882-40ca-b4ed-1bcd05dbc085,0,0.24166984856128693,0.1525315344333648
3857290,2a06a105-139c-4198-81fe-0fa51ee084bd,0,0.12038066238164902,0.1298052370548248
3857291,d3aefc7d-84f8-4f80-9cf6-22a8673014c8,1,0.2832418978214264,0.2110793143510818
3857291,efd21cce-60c2-497d-9cf8-1ff78165315f,1,0.09393763542175293,0.122566282749176
