match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3857292,aa4e5855-279a-490a-bb29-770fd1304f46,Clearance,0,0.21378667908709828,0.3186050355434418,0.15674999356269836,0.19981680810451508,0.20159995555877686,0.20215275883674622,0.25221753120422363
3857293,1e1a0282-bb38-42c8-8f29-0b6a716f5834,Clearance,0,0.2126865671641791,0.3241226077079773,0.09806665033102036,0.15500342845916748,0.2135622203350067,0.22707056999206543,0.23706062138080597
3857293,68dc58ed-0e57-49d3-9d25-630612ecfcf2,Pass,0,0.2126865671641791,0.24537940323352814,0.2659030258655548,0.24312558770179749,0.12240541726350784,0.04920889437198639,0.06790007650852203
3857293,2d70ace8-b441-47a6-9d4d-88c2e1ba915a,Pass,1,0.2126865671641791,0.1487603485584259,0.24684326350688934,0.3062099516391754,0.17391948401927948,0.0478338859975338,0.03667953982949257
3857293,a67c913b-4e10-4ec2-a061-90add50246d8,Pass,0,0.2126865671641791,0.1406339555978775,0.17844873666763306,0.21959835290908813,0.11533825099468231,0.26596713066101074,0.2203623354434967
3857293,37252f97-54a3-4bc1-92be-426c8cdb0d69,Clearance,0,0.2126865671641791,0.20624686777591705,0.2386651337146759,0.22579772770404816,0.22589358687400818,0.25070273876190186,0.25104448199272156
3857293,b88f34e0-58dc-48cd-a61a-48dc0e132c60,Clearance,0,0.2126865671641791,0.2604469656944275,0.41536152362823486,0.3043966293334961,0.3938392698764801,0.4155691862106323,0.38148432970046997
3857293,3f722291-557c-4ff3-8cbe-93c698825e8c,Clearance,0,0.2126865671641791,0.39808470010757446,0.1276961863040924,0.20316775143146515,0.18737685680389404,0.18738791346549988,0.1741005927324295
3857293,223b9715-592e-49df-80d3-27336a4fb450,Clearance,0,0.2126865671641791,0.22581641376018524,0.2921959459781647,0.3129716217517853,0.43847060203552246,0.4450834393501282,0.37736403942108154
3857293,bc377ae2-eec0-414f-a516-d10d3e155a5c,Clearance,1,0.2126865671641791,0.21959660947322845,0.3053462505340576,0.42964881658554077,0.46346214413642883,0.422288715839386,0.39767178893089294
3857293,32167b16-b6db-4f14-ba67-bbff5daa72ee,Pass,0,0.2126865671641791,0.19972655177116394,0.1517123579978943,0.14903375506401062,0.06581081449985504,0.07767926156520844,0.08707993477582932
3857293,0819a334-c2c2-409d-9b6a-7d345a8ffee0,Pass,0,0.2126865671641791,0.1053089126944542,0.23654592037200928,0.2399703562259674,0.10613834112882614,0.032769180834293365,0.030985871329903603
3857293,afe7f669-ec3b-4001-8b67-66365b6aa5ca,Pass,1,0.2126865671641791,0.40278053283691406,0.31765079498291016,0.332572340965271,0.3128403127193451,0.3658331334590912,0.45138970017433167
3857293,0e2184d8-8989-43b5-8a07-cd1c08086f9c,Pass,0,0.2126865671641791,0.27512022852897644,0.1814507097005844,0.1607016772031784,0.09125961363315582,0.0368189811706543,0.043276816606521606
3857293,e92448ef-5ae1-4464-a18a-e4b9614b5651,Pass,0,0.2126865671641791,0.3050628900527954,0.36133238673210144,0.3268921673297882,0.3187064230442047,0.3521980047225952,0.5494519472122192
3857293,aaedf579-a311-41f7-8010-0e465b879775,Clearance,1,0.2126865671641791,0.3249877989292145,0.44438567757606506,0.25811123847961426,0.3349265158176422,0.31763267517089844,0.3251557946205139
3857293,ed2818a4-c60b-405a-934d-a97c5879a207,Pass,0,0.2126865671641791,0.3086680471897125,0.07919872552156448,0.075105220079422,0.061868637800216675,0.031102433800697327,0.022197389975190163
3857293,ae76b57b-f5df-4cbe-ae66-d3a610849d33,Pass,1,0.2126865671641791,0.22623004019260406,0.3578542470932007,0.3365020751953125,0.506305992603302,0.3979141414165497,0.32138460874557495
3857293,d7a83fe1-e08d-4122-b7d9-8a6138fa341c,Clearance,0,0.2126865671641791,0.33368533849716187,0.466004878282547,0.34622323513031006,0.4850192070007324,0.4584828317165375,0.4185752868652344
3857293,2276ae12-7870-4f64-9374-ecf54aea54ce,Pass,0,0.2126865671641791,0.24662703275680542,0.19737310707569122,0.16493965685367584,0.08065474778413773,0.04051936790347099,0.07550438493490219
3857294,bc63fa01-3428-4c68-ac7f-e7d51ecc31b8,Pass,0,0.21378667908709828,0.06743703037500381,0.18817387521266937,0.2016475647687912,0.058694884181022644,0.031770970672369,0.027759486809372902
3857294,733a54ec-421b-4bb8-a8da-6af042de7da8,Pass,0,0.21378667908709828,0.1674433946609497,0.25985264778137207,0.15764959156513214,0.05920253321528435,0.06545263528823853,0.09857967495918274
3857294,59bf0548-5a3a-46f9-9415-02e30be2fdff,Pass,0,0.21378667908709828,0.20687341690063477,0.1646413803100586,0.27526551485061646,0.2342936396598816,0.21363867819309235,0.15428228676319122
3857294,c359f5f8-ccaf-4c3c-ae8d-6b044459de4d,Pass,0,0.21378667908709828,0.06743703037500381,0.28865134716033936,0.36376211047172546,0.12123844027519226,0.12384955585002899,0.13021820783615112
3857294,42adfac3-728f-4c2a-b1b5-9994da8cb2f0,Pass,0,0.21378667908709828,0.10163965821266174,0.15648974478244781,0.14746177196502686,0.062063295394182205,0.16045624017715454,0.14284272491931915
3857294,2f413f32-b1a7-4771-a76e-b19db5876255,Pass,0,0.21378667908709828,0.18954713642597198,0.23977020382881165,0.35044339299201965,0.1536637246608734,0.10140478610992432,0.06214204803109169
3857295,00e0a470-9268-486c-a9e0-8fe98523c618,Pass,0,0.21302325581395348,0.15494464337825775,0.14240418374538422,0.1033882275223732,0.04940395802259445,0.033793531358242035,0.02184959501028061
3857295,aa54d171-6167-4267-9721-658d11e6fe8e,Pass,0,0.21302325581395348,0.16249647736549377,0.11520513892173767,0.05980341136455536,0.04334736615419388,0.032125405967235565,0.04320713132619858
3857295,664efa1d-86b4-4b3f-a72c-2162e6f9b63f,Pass,1,0.21302325581395348,0.35861313343048096,0.4206242561340332,0.3544900417327881,0.1963823139667511,0.5262110829353333,0.5515709519386292
3857295,b13b77b9-e9e8-4ef2-bbe1-7ffe1e4d6e39,Pass,0,0.21302325581395348,0.10138525813817978,0.2929267883300781,0.2803332805633545,0.19023260474205017,0.1873459815979004,0.17911188304424286
3857295,190917b7-de98-48c6-b9b0-b80d546de283,Pass,0,0.21302325581395348,0.196247860789299,0.15860982239246368,0.18272259831428528,0.09000205993652344,0.044690314680337906,0.023355847224593163
3857295,3ed4f255-af99-40ee-b88b-fc08e7ab408b,Pass,1,0.21302325581395348,0.3139732778072357,0.23928165435791016,0.2595076262950897,0.21371017396450043,0.0892995223402977,0.11490233987569809
3857295,08a9fbcb-cc52-41b8-82ab-2e3c2b771ac0,Pass,0,0.21302325581395348,0.20098979771137238,0.24506793916225433,0.2527450621128082,0.12459525465965271,0.04268643632531166,0.06304030120372772
3857295,12617fa9-ffe4-4f0c-bd6c-642bbac3531e,Pass,0,0.21302325581395348,0.1899978518486023,0.07567501068115234,0.05130172148346901,0.045814841985702515,0.02904651314020157,0.049286533147096634
3857295,b0ef2fbf-2c38-4ab0-bcf4-422892b857a4,Clearance,1,0.21302325581395348,0.3368910849094391,0.3179640471935272,0.28472188115119934,0.32199451327323914,0.34490692615509033,0.3236217200756073
3857295,44183e36-0036-48a6-9f18-375f7f9d3af0,Clearance,0,0.21302325581395348,0.1968604177236557,0.3500942289829254,0.24913649260997772,0.29904085397720337,0.3078618049621582,0.32808443903923035
3857296,01b936c5-858e-4776-90a6-2b8858af5b2a,Pass,1,0.21302325581395348,0.33975252509117126,0.3948037922382355,0.36065924167633057,0.29102835059165955,0.30680525302886963,0.2805403769016266
3857296,d3d88a6b-27b3-40cb-8d61-6cf70e4cae23,Pass,0,0.21302325581395348,0.11932903528213501,0.09859921783208847,0.09439549595117569,0.06370320171117783,0.03329666331410408,0.029817664995789528
3857296,7675e847-c0bf-42c5-9fd0-84227f272571,Pass,0,0.21302325581395348,0.12738068401813507,0.07081006467342377,0.06848151981830597,0.11167925596237183,0.16516384482383728,0.0825197622179985
3857296,bf3aebcd-c680-4b6c-8184-e92b4fe90294,Clearance,1,0.21302325581395348,0.3425576388835907,0.2907561957836151,0.35104355216026306,0.3220237195491791,0.29925915598869324,0.3900529444217682
3857296,28616b2d-0dc2-4c95-bc62-70fdcbfcc0a0,Clearance,1,0.21302325581395348,0.2216765135526657,0.38851240277290344,0.47550272941589355,0.4358787536621094,0.39771997928619385,0.38368698954582214
3857297,b45157c3-ca34-4a8a-8911-9032aeeef988,Pass,0,0.21378667908709828,0.2254476100206375,0.16271358728408813,0.09875629097223282,0.04496986046433449,0.01957961544394493,0.01891811564564705
3857297,655cf536-4880-4759-8b3b-0b5284366dac,Pass,0,0.21378667908709828,0.15408837795257568,0.08576719462871552,0.11419875174760818,0.11280976235866547,0.056318268179893494,0.045220427215099335
3857297,1c15ed70-b9ad-45ae-89ae-98c22b7af00d,Clearance,0,0.21378667908709828,0.3601841926574707,0.36316001415252686,0.4392993748188019,0.40754321217536926,0.4138827621936798,0.3988731801509857
3857297,7d74f83c-228f-4b21-9ac9-df779a119e45,Pass,0,0.21378667908709828,0.21514393389225006,0.11485778540372849,0.13800549507141113,0.10040940344333649,0.04928605630993843,0.0549570731818676
3857297,564e6761-c1cf-4072-ad63-fde1e60c208f,Pass,0,0.21378667908709828,0.13276830315589905,0.12084894627332687,0.09863860160112381,0.07836383581161499,0.03604720160365105,0.03296121209859848
3857297,7dbda998-bce6-4edf-ad93-80e98c6fa68a,Clearance,0,0.21378667908709828,0.2982955873012543,0.4334448277950287,0.3337804675102234,0.37846639752388,0.3672962784767151,0.392124205827713
3857297,d146d0b5-9496-49d4-886e-e15a0f12bb36,Clearance,0,0.21378667908709828,0.18994945287704468,0.16394953429698944,0.22203724086284637,0.3071293234825134,0.3943418264389038,0.4203368127346039
3857297,b1a2a599-9912-48a3-893a-f4c2c2144c50,Clearance,0,0.21378667908709828,0.21759293973445892,0.10676869750022888,0.14627039432525635,0.21204009652137756,0.387151300907135,0.40137779712677
3857297,0ee121f3-0451-4d89-bd53-d064579565ee,Clearance,0,0.21378667908709828,0.19518724083900452,0.2476208508014679,0.11445517092943192,0.25855836272239685,0.3353535234928131,0.44672539830207825
3857297,05ef4024-070e-42ca-a363-4de11035f519,Clearance,1,0.21378667908709828,0.16941902041435242,0.2513813078403473,0.14675764739513397,0.1478423774242401,0.16785892844200134,0.19739621877670288
3857297,27476704-2b57-41ac-8765-551e49eec237,Clearance,1,0.21378667908709828,0.049039606004953384,0.07695303112268448,0.07196980714797974,0.12188982963562012,0.14715415239334106,0.20444922149181366
3857297,af923531-373d-472f-9ea7-37dbc29ce74b,Clearance,0,0.21378667908709828,0.14886656403541565,0.27187398076057434,0.2564074993133545,0.38035646080970764,0.4709923267364502,0.3583836257457733
3857298,d01f3202-6ab4-4a14-b9b1-b29bb576ac5c,Clearance,0,0.2126865671641791,0.24537940323352814,0.1320486217737198,0.13950705528259277,0.18938884139060974,0.2080104649066925,0.24450920522212982
3857298,1fcb1b93-89b4-45d8-83c0-b96a784ce44f,Pass,0,0.2126865671641791,0.08285567909479141,0.16601517796516418,0.08918778598308563,0.059194281697273254,0.04505505785346031,0.041978564113378525
3857298,7ee17bd5-f420-46d1-8a2b-7e536b9a4e2e,Pass,0,0.2126865671641791,0.2902236878871918,0.1636173278093338,0.17447234690189362,0.07198362052440643,0.031161952763795853,0.035585228353738785
3857298,cca5354b-2eed-459f-b7d4-a9bf030a15b1,Pass,0,0.2126865671641791,0.15984585881233215,0.13249307870864868,0.14653155207633972,0.07120378315448761,0.1508050411939621,0.2721085250377655
3857298,ec7c5753-0a02-483d-a340-d18f85f5d675,Pass,0,0.2126865671641791,0.10709191113710403,0.13901624083518982,0.10252530127763748,0.06268001347780228,0.03586823493242264,0.043469008058309555
3857298,8776d5e4-fc4b-49db-9b36-b37e62e8bd31,Pass,0,0.2126865671641791,0.10002785176038742,0.08272143453359604,0.07852626591920853,0.06289885938167572,0.04998515546321869,0.024118579924106598
3857298,89bf5f98-565d-4505-8220-4d8848822e7a,Pass,0,0.2126865671641791,0.08999771624803543,0.11040784418582916,0.07884109765291214,0.10873804986476898,0.0785927101969719,0.037578143179416656
3857298,a5ae3ca8-244c-463d-a3c6-c1602927017d,Clearance,0,0.2126865671641791,0.3924931287765503,0.26771244406700134,0.20197297632694244,0.14920945465564728,0.15990321338176727,0.1726132035255432
3857298,2929dea8-bb59-4b4d-8eac-223c97d8048d,Clearance,0,0.2126865671641791,0.27240145206451416,0.13544142246246338,0.13113050162792206,0.13339079916477203,0.1478091925382614,0.1225171610713005
3857298,cb644553-cfca-48ed-81b4-85fccbadb79f,Clearance,0,0.2126865671641791,0.3667883574962616,0.08234614133834839,0.05529529228806496,0.040196437388658524,0.0487222895026207,0.07783199101686478
3857298,0ffd003b-2485-49d1-a118-18670c9744f3,Clearance,0,0.2126865671641791,0.28922128677368164,0.2091117799282074,0.19760777056217194,0.20364926755428314,0.2174374759197235,0.23111271858215332
3857298,982d7167-61c9-4078-89d5-22b4d11863ca,Clearance,0,0.2126865671641791,0.23732072114944458,0.18646061420440674,0.21426787972450256,0.28311508893966675,0.2513617277145386,0.3525121510028839
3857298,19d09ef1-427d-43b8-8d2c-a2646eea6551,Pass,0,0.2126865671641791,0.12195242941379547,0.046705178916454315,0.038537267595529556,0.027624325826764107,0.01579749956727028,0.016259238123893738
3857298,269cebca-4357-41cd-a387-9f5dc2faefac,Pass,0,0.2126865671641791,0.12687012553215027,0.13315936923027039,0.20633408427238464,0.11480911821126938,0.08772417157888412,0.036082275211811066
3857299,f0c6246b-9d2b-4e06-83b2-2cfbb19d2c21,Clearance,1,0.21302325581395348,0.35972660779953003,0.22381623089313507,0.3509339392185211,0.278329074382782,0.36882683634757996,0.33914715051651
3857299,4fbde7d4-d8af-42f4-a75a-1ea17797dba4,Clearance,0,0.21302325581395348,0.15824297070503235,0.19645778834819794,0.13301043212413788,0.2631380558013916,0.2162216603755951,0.21411216259002686
3857299,054f7094-b0a8-4a63-86c2-98d9d12446d5,Clearance,1,0.21302325581395348,0.3562270402908325,0.4765580892562866,0.4846143126487732,0.5996447801589966,0.6100367307662964,0.5186122059822083
3857299,e912ee4c-6fe9-4d8e-a2b4-ee80ddf87380,Clearance,1,0.21302325581395348,0.27073076367378235,0.41704484820365906,0.5557461380958557,0.4989677667617798,0.5296698212623596,0.5128718018531799
3857299,5018b001-8a05-4f11-a9a5-c60fce40c3a8,Pass,1,0.21302325581395348,0.1731821894645691,0.2727770507335663,0.24755865335464478,0.11805150657892227,0.0647580549120903,0.056859347969293594
3857299,dc07dd67-fdf5-4ec0-be55-7aff865f937a,Clearance,0,0.21302325581395348,0.22958670556545258,0.39756497740745544,0.283836305141449,0.34044063091278076,0.3909488022327423,0.3729611039161682
3857299,fee2f112-fa0a-443d-ae79-811bc3b8b235,Pass,1,0.21302325581395348,0.13759945333003998,0.11285661906003952,0.1618080586194992,0.15430976450443268,0.4189375638961792,0.32047829031944275
3857299,0e73c98f-f390-4299-8e9e-7053bbd415f8,Clearance,0,0.21302325581395348,0.32042714953422546,0.27015015482902527,0.3558139204978943,0.31802210211753845,0.35401520133018494,0.31700050830841064
3857299,cc561914-ace0-4696-bf63-c4c9eb31f508,Clearance,0,0.21302325581395348,0.30317050218582153,0.2540381848812103,0.47881296277046204,0.44566357135772705,0.40252235531806946,0.43772318959236145
3857299,8cfc145e-93cc-4ebb-aa77-9864b9c635ee,Pass,1,0.21302325581395348,0.21463902294635773,0.25711122155189514,0.24109232425689697,0.20312033593654633,0.20512498915195465,0.13238953053951263
3857299,b5892730-92bb-42c4-8001-b11117b203d6,Clearance,0,0.21302325581395348,0.3444877862930298,0.5342338681221008,0.49392983317375183,0.44682905077934265,0.4588567614555359,0.4253603518009186
3857299,1de29ee2-14bb-4322-ac64-4da17c47a5d0,Clearance,0,0.21302325581395348,0.4087555706501007,0.32349660992622375,0.41909244656562805,0.3727770745754242,0.31169798970222473,0.3351535201072693
3857299,08afe059-eac3-4066-8e5e-47cec7e520f0,Pass,0,0.21302325581395348,0.13356521725654602,0.2142404019832611,0.13000814616680145,0.07723727077245712,0.041377607733011246,0.05363951995968819
3857300,dbc24387-7084-4c52-a5e3-ce04447b1db3,Clearance,1,0.2135877152163797,0.2405455857515335,0.3677379786968231,0.3191049098968506,0.38170865178108215,0.44176042079925537,0.4485580623149872
3857300,6a0cb513-da29-46c7-a4ac-bbf52c23e6de,Pass,1,0.2135877152163797,0.188544362783432,0.11485808342695236,0.09051057696342468,0.11257480829954147,0.14794127643108368,0.14759334921836853
3857300,26c77034-7710-473f-ad99-00704989b1b6,Clearance,1,0.2135877152163797,0.20662476122379303,0.40345659852027893,0.45167648792266846,0.4698916971683502,0.3900265097618103,0.4026455581188202
3857300,55d1a500-c0d5-4b5c-87df-ba576ea7fddb,Pass,1,0.2135877152163797,0.15130703151226044,0.13038349151611328,0.2561485767364502,0.08446481823921204,0.03934677690267563,0.018493225798010826
3857300,8a99a590-66ab-4dba-a7b7-88d524b72311,Pass,0,0.2135877152163797,0.14575181901454926,0.26672250032424927,0.20195530354976654,0.13679464161396027,0.08812714368104935,0.09251543134450912
3857300,23049c6e-a15a-4022-92e0-851344e97ef0,Pass,0,0.2135877152163797,0.18388457596302032,0.14226007461547852,0.09962748736143112,0.0955667793750763,0.0190200824290514,0.024814072996377945
3857300,3cc95c58-22b0-45eb-841e-84b5f700fd81,Clearance,0,0.2135877152163797,0.27513185143470764,0.36933135986328125,0.3544982373714447,0.3683495819568634,0.3865032494068146,0.414076566696167
3857300,5c67cc6c-683f-4d95-ba82-e7eed8a171b4,Pass,0,0.2135877152163797,0.1075330525636673,0.15572549402713776,0.09393789619207382,0.07970216125249863,0.03254854679107666,0.01950930804014206
3857300,f0755c91-a25a-4574-be36-4f213c64e68e,Pass,0,0.2135877152163797,0.1965484768152237,0.34658220410346985,0.21792228519916534,0.09734585136175156,0.14536407589912415,0.09765870124101639
3857300,42166441-49e8-4c18-9cf5-23cb6cd18879,Clearance,0,0.2135877152163797,0.24558529257774353,0.18524833023548126,0.21291637420654297,0.20872941613197327,0.19117465615272522,0.2361105978488922
3857300,5faa3868-9aaa-4afb-9eef-7e8ceb975366,Clearance,0,0.2135877152163797,0.25634923577308655,0.12977588176727295,0.11508360505104065,0.14054864645004272,0.18027353286743164,0.21153677999973297
3857301,ea6a3094-680b-4e9d-9ff0-9e86a6857fc0,Pass,0,0.21302325581395348,0.24740555882453918,0.17379318177700043,0.12214474380016327,0.07663033902645111,0.03477618470788002,0.014351188205182552
3857301,842f3b67-b8d2-41d4-b6cc-e467a183c56b,Clearance,0,0.21302325581395348,0.33642229437828064,0.10559743642807007,0.3220556676387787,0.6148368716239929,0.704938530921936,0.6296119689941406
3857301,5b212de8-a2c3-4db5-b2b9-a6dda224a538,Pass,0,0.21302325581395348,0.10736004263162613,0.19659879803657532,0.2859916388988495,0.22318589687347412,0.16807377338409424,0.12703752517700195
3857301,366527a5-b532-4953-8a73-5e8d1d68ec24,Clearance,0,0.21302325581395348,0.2948019206523895,0.21792617440223694,0.18422110378742218,0.23875124752521515,0.28062084317207336,0.2502668797969818
3869117,235bda66-d45c-4ece-afc8-f9ffdf650d48,Pass,0,0.2135877152163797,0.12696047127246857,0.12580476701259613,0.06778156757354736,0.058375436812639236,0.03853800892829895,0.030635355040431023
3869117,6f477c84-c1cf-4382-ae08-2d5cac88cf17,Clearance,0,0.2135877152163797,0.13112467527389526,0.2394554764032364,0.2495424747467041,0.4265287220478058,0.44526559114456177,0.45575013756752014
3869117,1b3b5af5-5f0a-4e50-bbc2-1afebaaa6f8c,Clearance,0,0.2135877152163797,0.0915570929646492,0.10203111171722412,0.13459430634975433,0.43503203988075256,0.4143233299255371,0.45717668533325195
3869117,3d3e0f4e-1d4c-4d80-85ec-be3c9e056c32,Pass,0,0.2135877152163797,0.24937517940998077,0.18482396006584167,0.1315964013338089,0.07901831716299057,0.04008546099066734,0.02999778278172016
3869117,28afe98b-932d-4fb3-af1a-b08f235bc544,Pass,0,0.2135877152163797,0.32747596502304077,0.181477889418602,0.12388789653778076,0.09938159584999084,0.10275480151176453,0.1255808174610138
3869117,b35bc062-a8b9-492f-8f62-a482205ad4fc,Pass,0,0.2135877152163797,0.15512846410274506,0.29657766222953796,0.14444728195667267,0.12383817881345749,0.10802195221185684,0.04667024686932564
3869117,a92d1c0c-9be5-46bc-bb0e-2146561a683f,Pass,0,0.2135877152163797,0.180012509226799,0.1569216400384903,0.1855984628200531,0.12354700267314911,0.13391219079494476,0.07913891971111298
3869117,2d5b9ede-704d-4f40-bf4c-3b4754ca631e,Pass,0,0.2135877152163797,0.10344032198190689,0.07914767414331436,0.04622508957982063,0.034495364874601364,0.03155643865466118,0.050399139523506165
3869117,4fbdc53f-db5f-4994-95f9-07d1b3e14f3c,Pass,0,0.2135877152163797,0.1047593429684639,0.1365678310394287,0.17714646458625793,0.11606263369321823,0.42632925510406494,0.369151771068573
3869117,242e85fa-eccc-4b2b-aa8a-0575ef131073,Clearance,0,0.2135877152163797,0.24266065657138824,0.3107759952545166,0.28771746158599854,0.3151151239871979,0.2909203767776489,0.27542048692703247
3869117,774b4129-8dcb-4cc7-b40e-6305bfcb21da,Pass,0,0.2135877152163797,0.16917823255062103,0.10104956477880478,0.11328597366809845,0.13552825152873993,0.1538173407316208,0.16709646582603455
3869117,46c66a93-f97f-41c9-bf8c-6e9822388804,Pass,0,0.2135877152163797,0.1703149378299713,0.17534039914608002,0.09900977462530136,0.06643553823232651,0.03876339644193649,0.035444069653749466
3869117,a8bd7d84-7a9a-48b0-b998-4e1b2af2ffcb,Pass,0,0.2135877152163797,0.37051284313201904,0.20113150775432587,0.18720446527004242,0.10709141194820404,0.05635569989681244,0.07237254828214645
3869117,1a10cb5a-0c91-4012-aed0-5e2c83c45d88,Clearance,0,0.2135877152163797,0.20297622680664062,0.31722182035446167,0.25787097215652466,0.32047829031944275,0.26891112327575684,0.234938845038414
3869117,c92e9b14-54ed-4e8c-b71d-953a24dddd64,Pass,0,0.2135877152163797,0.30947810411453247,0.29593411087989807,0.3591993451118469,0.31972211599349976,0.11880817264318466,0.08865934610366821
3869118,32751ce2-1bd0-41ae-a4cb-08c4c303b93d,Clearance,0,0.21302325581395348,0.11607175320386887,0.11938774585723877,0.1307615339756012,0.35828039050102234,0.3367024064064026,0.33310753107070923
3869118,a8bdfcd0-d7b9-4543-aea2-88c51a010434,Clearance,0,0.21302325581395348,0.30701637268066406,0.17757607996463776,0.180264413356781,0.2813799977302551,0.22184443473815918,0.27266165614128113
3869118,4fb1288d-179a-47af-a85b-9b871f0f8375,Clearance,0,0.21302325581395348,0.2560606300830841,0.290385365486145,0.27133989334106445,0.42018958926200867,0.39057183265686035,0.37211427092552185
3869118,d1c2807b-8f69-4888-b614-f503a4a75589,Pass,0,0.21302325581395348,0.27580276131629944,0.2823418974876404,0.27736639976501465,0.13334406912326813,0.17983894050121307,0.2539597749710083
3869118,8f559c92-ad81-4613-b3c9-c3d0a4c9fec9,Pass,0,0.21302325581395348,0.07221268117427826,0.07193776220083237,0.039187125861644745,0.059278544038534164,0.024011924862861633,0.019184568896889687
3869118,64ec3243-500b-49ea-82a4-dcfd1f7bf892,Clearance,1,0.21302325581395348,0.14301028847694397,0.33711501955986023,0.44644150137901306,0.7013596296310425,0.732791543006897,0.6174161434173584
3869118,967b5fe1-0dd5-4718-9222-85c5e36ec5a2,Clearance,0,0.21302325581395348,0.25293007493019104,0.16534951329231262,0.2293451726436615,0.3688337802886963,0.36918896436691284,0.34853827953338623
3869118,3f6f57d4-0093-4253-a4db-b3d11cd5f950,Pass,0,0.21302325581395348,0.08081281185150146,0.026334045454859734,0.02181764505803585,0.0179428867995739,0.014491597190499306,0.011772138066589832
3869118,206624d0-5b8d-42fb-a9ba-acaf0d80ff4f,Clearance,0,0.21302325581395348,0.3398485481739044,0.27959778904914856,0.4641510248184204,0.7055386900901794,0.6228318214416504,0.600081205368042
3869151,b836f366-777c-4375-9d29-2782f880f7e1,Clearance,1,0.21288515406162464,0.22731782495975494,0.33725470304489136,0.40272974967956543,0.441647469997406,0.5335238575935364,0.5209818482398987
3869151,dbc23150-eeba-426f-a146-3bfc8064d683,Clearance,0,0.21288515406162464,0.2762737572193146,0.2054016888141632,0.280070036649704,0.35081180930137634,0.38318151235580444,0.30371803045272827
3869151,1ec3c44f-5a39-4bf7-8842-85489bc38bb5,Pass,0,0.21288515406162464,0.271004855632782,0.27816951274871826,0.17412824928760529,0.1366138756275177,0.1191406324505806,0.10297543555498123
3869151,05c11f58-eed3-4b6a-b782-2fa0db00c474,Pass,0,0.21288515406162464,0.18971043825149536,0.11523783206939697,0.11878817528486252,0.12332421541213989,0.06916368752717972,0.04846871644258499
3869151,29a49fa2-5099-4be4-a388-130ebd539d18,Pass,0,0.21288515406162464,0.15116991102695465,0.1569330394268036,0.16547891497612,0.12154906988143921,0.05260192230343819,0.07012543082237244
3869151,c5d6929c-585a-4520-aca0-f6135fc2d7d9,Pass,0,0.21288515406162464,0.11302737891674042,0.07994245737791061,0.07897330075502396,0.10313010215759277,0.057828716933727264,0.07342761754989624
3869151,2bef4e57-48ca-475f-af8f-b160336d00f7,Pass,0,0.21288515406162464,0.2709124982357025,0.26507845520973206,0.2218397706747055,0.1745462864637375,0.14085635542869568,0.11545099318027496
3869151,813bb1e4-0ae0-41c7-ba3c-4c41d9d56ef1,Pass,0,0.21288515406162464,0.09420959651470184,0.1977546066045761,0.2085290253162384,0.16382724046707153,0.09280040860176086,0.14148923754692078
3869151,be6af5ab-9905-450c-82e7-5b5f15f25ddc,Pass,0,0.21288515406162464,0.2563742995262146,0.19720558822155,0.34068456292152405,0.1670040637254715,0.08844765275716782,0.051716193556785583
3869151,108304da-110c-4205-9b81-83341ae684bc,Clearance,0,0.21288515406162464,0.26137974858283997,0.14824455976486206,0.24235031008720398,0.22200259566307068,0.3041718304157257,0.2913907766342163
3869152,42e89997-057f-48d0-8878-b0385adf870e,Clearance,0,0.21302325581395348,0.10652661323547363,0.06650294363498688,0.11412465572357178,0.23201841115951538,0.2795661985874176,0.2955210208892822
3869152,e9113074-9a5a-48ca-bd95-40a10b4179a8,Clearance,0,0.21302325581395348,0.3228920102119446,0.2388511747121811,0.3664258122444153,0.24975170195102692,0.2865043878555298,0.3529016375541687
3869152,fc7aa1a8-5993-47de-aac8-5927c1fcd90f,Pass,0,0.21302325581395348,0.29709360003471375,0.32419297099113464,0.28755271434783936,0.23652631044387817,0.281240314245224,0.06902970373630524
3869152,1aadc307-050a-49cf-9f10-0674aadfef27,Clearance,0,0.21302325581395348,0.2835807204246521,0.1972253918647766,0.18135537207126617,0.2173992246389389,0.16902388632297516,0.19859185814857483
3869152,2ed4857f-f6af-4f42-bd2b-d27e2d188a4f,Pass,0,0.21302325581395348,0.15914765000343323,0.15718252956867218,0.16264653205871582,0.13638007640838623,0.09630441665649414,0.043861690908670425
3869152,20fef869-57ca-487f-b0df-9006230365ac,Clearance,0,0.21302325581395348,0.2690909504890442,0.2586402893066406,0.3394251763820648,0.4038061797618866,0.40834659337997437,0.3470619320869446
3869152,1d3ecfb5-8c79-4164-956e-f6c1adde0e75,Pass,0,0.21302325581395348,0.1992693990468979,0.12672118842601776,0.23829618096351624,0.09076867997646332,0.04603836312890053,0.03147459402680397
3869152,abb0f463-a386-47aa-8006-190b02ffcaf5,Clearance,1,0.21302325581395348,0.19621296226978302,0.07747460156679153,0.15687470138072968,0.3657133877277374,0.3533734381198883,0.39491063356399536
3869152,e0c7c958-f131-4228-b8bc-bcb296afcb5d,Clearance,1,0.21302325581395348,0.2716171145439148,0.37591809034347534,0.34194549918174744,0.41036590933799744,0.37043777108192444,0.4564332067966461
